chunk_size,chunk_overlap,top_k,method,chunks,cases,hit_rate,passage_hit_rate,mrr,context_precision,context_recall,faithfulness,answer_relevancy,latency_ms_mean,latency_ms_p95,errors
600,0,8,bm25,10,20,1.0,0.9,0.9333333333333333,0.6693452380952382,0.95,,,1.5318149999075104,2.2503000000142492,0
600,100,1,bm25,12,20,0.85,0.65,0.85,0.85,0.6,,,1.5220749995933147,2.545899995311629,0
600,100,3,bm25,12,20,1.0,0.85,0.9166666666666666,0.7833333333333333,0.8,,,1.6665050003211945,2.4471000069752336,0
600,100,4,bm25,12,20,1.0,0.9,0.9166666666666666,0.7875,0.9,,,1.6878649999853224,2.7061000000685453,0
600,100,8,bm25,12,20,1.0,0.95,0.9166666666666666,0.7114285714285714,0.95,,,1.8648149994987762,3.00989999959711,0
600,200,1,bm25,14,20,0.85,0.7,0.85,0.85,0.75,,,1.6332699993654387,1.8610000042826869,0
600,200,3,bm25,14,20,0.95,0.8,0.8833333333333334,0.7666666666666666,0.85,,,1.6869150000275113,1.9042999992961995,0
600,200,4,bm25,14,20,1.0,0.9,0.8958333333333334,0.7625,0.925,,,1.7564350004249718,2.0054999986314215,0
600,200,8,bm25,14,20,1.0,0.95,0.8958333333333334,0.7498214285714286,1.0,,,1.872025000557187,2.135499998985324,0
900,0,1,bm25,7,20,0.85,0.75,0.85,0.85,0.8,,,1.1552200001460733,1.3293000010889955,0
900,0,3,bm25,7,20,1.0,0.9,0.9166666666666666,0.75,0.9,,,1.357425000242074,1.9199000016669743,0
900,0,4,bm25,7,20,1.0,0.95,0.9166666666666666,0.7208333333333333,0.95,,,1.3902350001444574,1.800600002752617,0
900,0,8,bm25,7,20,1.0,1.0,0.9166666666666666,0.674047619047619,1.0,,,1.367029999892111,1.6089999990072101,0
900,100,1,bm25,7,20,0.85,0.75,0.85,0.85,0.725,,,1.247930000317865,1.4785000021220185,0
900,100,3,bm25,7,20,1.0,1.0,0.9083333333333334,0.7416666666666666,1.0,,,1.3745150004979223,1.5725999983260408,0
900,100,4,bm25,7,20,1.0,1.0,0.9083333333333334,0.75,1.0,,,1.421894998929929,1.6165999986696988,0
900,100,8,bm25,7,20,1.0,1.0,0.9083333333333334,0.6711904761904762,1.0,,,1.8779800007905578,2.979899996716995,0
900,200,1,bm25,8,20,0.8,0.7,0.8,0.8,0.7,,,1.479224998911377,1.9641999970190227,0
900,200,3,bm25,8,20,1.0,0.95,0.875,0.775,0.975,,,1.5102850000403123,2.02460000582505,0
900,200,4,bm25,8,20,1.0,0.95,0.875,0.7625,1.0,,,1.5110499993170379,1.8533999973442405,0
900,200,8,bm25,8,20,1.0,1.0,0.875,0.6348214285714285,1.0,,,1.6595849996519974,1.927500001329463,0
1200,0,1,bm25,5,20,0.9,0.85,0.9,0.9,0.825,,,1.1406349996832432,1.3294000018504448,0
1200,0,3,bm25,5,20,1.0,0.95,0.9416666666666667,0.7666666666666666,0.85,,,1.2185549996502232,1.442999993741978,0
1200,0,4,bm25,5,20,1.0,1.0,0.9416666666666667,0.6833333333333333,1.0,,,1.3369599997531623,1.8233000009786338,0
1200,0,8,bm25,5,20,1.0,1.0,0.9416666666666667,0.6458333333333333,1.0,,,1.395669998601079,2.0624999961000867,0
1200,100,1,bm25,5,20,0.9,0.85,0.9,0.9,0.825,,,1.293009999426431,2.2218999947654083,0
1200,100,3,bm25,5,20,1.0,0.95,0.9416666666666667,0.75,0.9,,,1.3534950001485413,1.662800001213327,0
1200,100,4,bm25,5,20,1.0,1.0,0.9416666666666667,0.6666666666666667,1.0,,,1.3982299991766922,1.7377999974996783,0
1200,100,8,bm25,5,20,1.0,1.0,0.9416666666666667,0.6366666666666666,1.0,,,1.4120000007096678,1.9983000020147301,0
1200,200,1,bm25,7,20,0.9,0.8,0.9,0.9,0.775,,,1.3442200001009041,1.756499994371552,0
1200,200,3,bm25,7,20,1.0,1.0,0.9333333333333333,0.7666666666666666,1.0,,,1.6029300000809599,2.5052999990293756,0
1200,200,4,bm25,7,20,1.0,1.0,0.9333333333333333,0.6791666666666667,1.0,,,1.5437549991474953,1.9467000020085834,0
1200,200,8,bm25,7,20,1.0,1.0,0.9333333333333333,0.631547619047619,1.0,,,1.648370000475552,2.3893000034149736,0
